2793 91.21440000000001 48.412000000000006 13.307500000000001 -89.586 145.284 98.69999999999999
2794 182.3952 45.036 34.2165 -82.638 112.40400000000001 154.452
2795 119.58239999999999 50.668000000000006 22.960500000000003 23.778000000000006 84.97200000000001 57.56400000000001
2796 57.144 59.196 31.0245 -49.914 57.66 77.388
2797 125.1696 37.372 36.8765 -26.658 97.548 77.67600000000002
2798 163.4736 41.46 38.0595 51.35400000000001 61.692 61.74
2799 152.472 29.404000000000003 35.7145 -3.11399999999999 103.38 54.492000000000004
2800 101.6976 26.204 30.1145 78.49800000000002 43.356 124.428
2801 51.6144 44.396 25.2985 -25.542 89.772 99.66
2802 51.096000000000004 31.46 22.4565 63.55800000000002 92.196 118.956
2803 154.89120000000003 20.532 44.1285 -57.366 134.1 42.228
2804 50.664 35.548 29.5685 64.674 119.772 147.972
2805 75.8064 28.86 34.39150000000001 17.406000000000006 82.76400000000001 44.316
2806 176.49120000000002 43.044000000000004 30.5275 -66.94200000000001 130.93200000000002 83.196
2807 127.992 36.620000000000005 36.715500000000006 -62.982 39.756 145.308
2808 170.2416 53.635999999999996 38.5845 13.878000000000014 86.028 151.14
2809 112.20960000000001 51.852000000000004 40.0055 -6.390000000000001 149.22 136.308
2810 107.9184 42.252 12.3975 78.03 83.172 152.772
2811 48.7056 41.484 40.9365 17.837999999999994 62.940000000000005 108.324
2812 131.304 29.492 11.9075 -38.71799999999999 62.172 132.58800000000002
2813 103.512 25.012 40.7615 20.682000000000002 64.908 85.188
2814 160.8816 54.092 13.5945 31.446000000000012 143.53199999999998 151.86
2815 168.168 37.764 24.8925 70.11000000000001 91.476 40.044
2816 155.4672 53.036 39.921499999999995 -45.882 128.268 102.516
2817 79.83840000000001 57.004000000000005 44.3385 61.902000000000015 73.69200000000001 63.275999999999996
2818 109.0704 37.019999999999996 11.7255 -8.873999999999995 66.636 117.012
2819 184.4976 25.972 39.2215 -81.918 128.868 98.388
2820 66.3024 21.436 34.5315 59.885999999999996 111.252 80.316
2821 111.5472 54.588 32.6625 -24.82199999999999 95.48400000000001 81.94800000000001
2822 171.13440000000003 44.5 40.5305 22.122 95.10000000000001 71.388
2823 111.69120000000001 53.852000000000004 22.0715 42.678000000000026 43.548 62.292
2824 106.68 30.876 43.0995 47.934 36.036 119.292
2825 84.84960000000001 58.132000000000005 16.6465 -84.078 100.116 67.284
2826 51.4704 58.348000000000006 30.786500000000004 56.50200000000001 77.652 131.94
2827 118.2 43.356 34.8185 -37.27799999999999 61.548 39.732
2828 178.96800000000002 52.252 34.8465 49.878000000000014 147.70800000000003 140.844
2829 82.6896 54.444 42.1475 -30.365999999999993 125.84400000000001 117.468
2830 114.5424 49.123999999999995 26.460500000000003 -47.861999999999995 137.388 115.572
2831 132.11040000000003 41.403999999999996 15.778500000000001 37.385999999999996 103.116 111.18
2832 137.2944 24.964 18.5995 86.418 155.628 102.636
2833 171.912 55.972 31.3115 18.450000000000003 152.124 61.14
2834 171.79680000000002 44.988 14.189499999999999 -45.053999999999995 113.916 94.81200000000001
2835 113.4192 55.940000000000005 37.4645 -34.866 45.66 140.964
2836 120.6768 32.3 43.73650000000001 -68.562 146.05200000000002 135.49200000000002
2837 70.6224 59.412000000000006 39.228500000000004 -77.85 110.988 87.156
2838 122.49119999999999 50.69200000000001 43.7855 15.678000000000011 41.604 49.620000000000005
2839 99.5376 38.572 33.4185 -62.73 140.796 125.388
2840 99.39359999999999 47.116 26.9715 -1.7459999999999951 145.93200000000002 126.492
2841 110.3664 45.116 38.2625 -73.134 78.828 70.25999999999999
2842 175.0512 26.052 38.7175 74.61000000000001 42.228 92.82000000000001
2843 132.6288 53.14 19.4955 -37.746 123.56400000000001 120.108
2844 94.2096 44.620000000000005 11.3825 39.006 153.348 112.35600000000001
2845 133.4352 27.54 17.2835 -63.954 137.988 147.58800000000002
2846 158.5488 41.42 10.8925 7.542000000000002 86.48400000000001 50.58
2847 81.5376 22.444 33.7405 -52.65 154.88400000000001 141.276
2848 80.6736 37.396 27.1045 -43.757999999999996 37.428 76.932
2849 122.2608 56.396 21.1895 7.254000000000005 39.012 88.09200000000001
2850 177.52800000000002 23.148 18.1025 52.397999999999996 60.396 115.06800000000001
2851 161.91840000000002 59.07600000000001 18.9355 27.846000000000004 153.78 69.276
2852 83.2944 25.747999999999998 38.6475 26.730000000000018 43.764 55.69200000000001
2853 109.3296 43.38 15.953500000000002 -46.35 87.036 137.19600000000003
2854 166.8144 55.012 15.7575 -71.694 148.38 52.620000000000005
2855 170.8752 30.46 31.3185 -22.878 131.988 64.068
2856 152.2704 30.556 14.6935 -80.082 108.97200000000001 118.90800000000002
2857 94.9584 48.572 32.0465 20.861999999999995 133.04399999999998 132.636
2858 103.9728 54.06 36.1625 57.29400000000001 123.516 92.58000000000001
2859 130.872 55.764 17.4725 67.01400000000001 43.068 73.668
2860 54.4944 39.891999999999996 28.259500000000003 83.75400000000002 114.42 150.39600000000002
2861 121.05120000000001 50.724000000000004 40.5865 -0.5579999999999927 45.684 133.068
2862 109.21440000000001 53.268 39.8795 -22.913999999999987 130.02 53.868
2863 185.448 56.612 12.8875 -20.61 123.804 111.58800000000001
2864 120.53280000000001 44.58 25.585500000000003 -24.965999999999994 147.204 37.62
2865 186.85920000000002 49.684 17.7525 -30.509999999999998 133.596 138.51600000000002
2866 142.65120000000002 30.148000000000003 14.8965 -68.45400000000001 114.32400000000001 36.06
2867 82.37280000000001 28.036 21.4695 -41.706 96.012 120.9
2868 112.3536 35.484 35.3995 24.64200000000001 144.44400000000002 58.044000000000004
2869 157.71359999999999 26.364 16.6815 -42.786 143.22000000000003 112.14000000000001
2870 56.3952 44.012 19.0335 5.058000000000007 48.876000000000005 129.732
2871 52.8528 46.788000000000004 17.1085 63.99000000000001 48.108000000000004 129.42000000000002
2872 61.2624 53.46 24.801500000000004 -40.194 117.876 105.34800000000001
2873 134.8176 41.996 15.5405 89.44200000000001 128.556 60.3
2874 108.9264 20.628 25.3195 -86.022 60.828 42.324
2875 95.33279999999999 24.18 31.213500000000003 -27.774 103.476 105.804
2876 140.66400000000002 29.796 35.4695 -13.769999999999996 139.356 87.444
2877 165.4896 58.468 21.280500000000004 21.29400000000001 86.148 148.90800000000002
2878 124.5072 25.084 40.1875 18.59400000000001 74.53200000000001 119.484
2879 110.97120000000001 33.836 26.2785 59.59800000000001 147.876 152.57999999999998
2880 150.4848 25.444 25.9075 -40.337999999999994 136.26 106.83600000000001
2881 58.900800000000004 20.876 19.075499999999998 -53.514 127.35600000000001 126.324
2882 52.2768 39.516 10.1085 -0.3059999999999974 62.748 36.876
2883 51.1248 58.54 35.966499999999996 29.826000000000008 129.51600000000002 84.036
2884 181.2432 56.212 14.1475 -19.925999999999988 97.092 72.9
2885 115.7808 20.676 38.6895 -62.802 80.05199999999999 73.33200000000001
2886 175.13760000000002 29.676000000000002 30.0795 -69.714 101.22 48.852000000000004
2887 58.6704 54.948 35.7425 84.078 141.924 72.708
2888 63.595200000000006 20.868 37.9825 -21.582000000000008 92.988 37.452
2889 86.28960000000001 36.052 37.1425 39.54599999999999 145.836 150.06
2890 149.9952 57.38 21.8545 82.53 94.71600000000001 63.996
2891 158.72160000000002 38.78 25.872500000000002 -4.122 60.516000000000005 44.628
2892 71.1408 33.94 31.423500000000004 60.714 42.996 154.116
2893 156.50400000000002 25.524 35.5745 25.00200000000001 101.628 77.58000000000001
2894 70.99680000000001 27.812 13.5105 -38.681999999999995 53.148 131.844
2895 52.1904 42.444 21.4485 -77.382 47.796 57.684000000000005
2896 83.064 58.7 22.8415 -28.314 132.46800000000002 72.468
2897 135.9408 37.332 38.822500000000005 -7.721999999999994 90.37200000000001 61.116
2898 48.3024 26.964000000000002 16.058500000000002 10.205999999999989 68.12400000000001 136.092
2899 79.2912 40.78 16.9265 -48.618 56.532000000000004 140.10000000000002
2900 91.9632 25.876 28.8335 -23.706000000000003 140.484 74.46000000000001
2901 90.2928 52.196000000000005 15.0155 41.129999999999995 138.372 65.77199999999999
2902 53.4576 25.796 26.355500000000003 40.33800000000002 55.524 87.32400000000001
2903 132.6864 34.404 31.3465 46.890000000000015 37.788 97.97999999999999
2904 114.744 57.724000000000004 35.0985 -8.765999999999991 69.30000000000001 53.123999999999995
2905 67.3104 52.692 41.2235 -66.50999999999999 148.692 113.86800000000001
2906 105.55680000000001 36.732 10.6475 -88.722 43.74 83.58000000000001
2907 182.2224 58.732 36.6455 76.22999999999999 113.364 142.644
2908 129.25920000000002 42.94 25.8445 59.02200000000002 96.97200000000001 72.828
2909 52.1616 44.028 36.5475 38.322 83.05199999999999 151.74
2910 60.686400000000006 29.572000000000003 36.8065 58.69800000000001 88.30799999999999 79.62
2911 164.9712 24.82 34.090500000000006 -75.294 110.12400000000001 134.844
2912 113.8512 51.076 23.6115 -67.518 152.82 125.364
2913 58.2672 58.86 16.9195 61.578 110.48400000000001 109.812
2914 102.8784 39.284000000000006 42.1335 -33.785999999999994 122.316 63.132000000000005
2915 123.98880000000001 50.372 21.8335 -76.662 53.316 97.716
2916 154.0848 38.763999999999996 42.2735 -83.78999999999999 130.452 57.348
2917 171.336 46.964 20.0345 75.69000000000003 44.94 130.044
2918 160.1328 21.036 22.820500000000003 -61.038000000000004 104.412 52.212
2919 186.7152 48.036 28.9385 47.82600000000002 46.068 46.38
2920 68.5776 55.244 23.646500000000003 -21.90599999999999 105.684 86.196
2921 183.8928 25.188 18.186500000000002 20.574000000000012 50.412 108.56400000000001
2922 111.60480000000001 46.836 36.694500000000005 -22.769999999999996 77.82000000000001 155.244
2923 172.4592 23.98 40.9715 -33.425999999999995 117.276 137.508
2924 79.9536 30.34 15.4425 -81.126 148.764 125.82000000000001
2925 71.5728 59.084 27.0275 67.77000000000001 142.14000000000001 119.84400000000001
2926 150.8016 21.588 18.9495 -33.605999999999995 110.364 129.99599999999998
2927 184.728 21.988 27.8395 -58.446 102.492 139.5
2928 187.6944 48.364000000000004 34.8815 -31.374000000000002 126.372 41.748
2929 72.6096 35.052 24.738500000000002 -16.254000000000005 144.972 121.308
2930 135.1344 32.956 37.7375 -52.254 45.804 57.708
2931 51.0384 50.748000000000005 16.5345 2.2860000000000014 114.612 118.548
2932 107.8896 26.164 32.2565 -65.43 49.908 42.396
2933 84.21600000000001 27.548000000000002 17.241500000000002 -23.958 134.772 59.1
2934 124.7376 21.468 17.4935 46.24199999999999 74.076 70.02000000000001
2935 93.05760000000001 38.308 40.8875 -48.33 144.036 130.212
2936 87.7296 47.588 38.5705 -3.0420000000000016 136.668 68.48400000000001
2937 115.8096 52.220000000000006 31.9765 -89.442 148.88400000000001 38.172
2938 168.6288 33.756 31.3815 -38.034 138.012 49.308
2939 59.7072 30.436 38.4725 18.917999999999992 44.748000000000005 100.308
2940 89.7744 56.804 22.8765 -24.786 109.524 154.572
2941 53.8608 47.34 33.5445 -80.442 75.612 56.076
2942 67.2528 40.436 27.552500000000002 68.70600000000002 153.42000000000002 130.164
2943 171.0192 39.084 15.9465 -62.046 105.396 80.82000000000001
2944 74.712 27.532 37.7165 -22.122 123.18 104.412
2945 54.7536 49.18 20.643500000000003 -14.921999999999997 51.564 78.06
2946 51.2112 32.316 38.0315 -21.221999999999994 119.1 115.26
2947 97.7232 37.788 33.3555 -13.049999999999997 41.844 118.35600000000001
2948 104.952 30.86 38.5495 83.03400000000002 141.084 37.38
2949 184.3536 28.580000000000002 34.6505 3.366000000000014 135.9 87.804
2950 60.8304 34.42 31.8295 -22.230000000000004 81.708 49.572
2951 119.9568 21.196 34.7205 61.28999999999999 82.236 153.73200000000003
2952 106.4496 29.628 13.2095 -82.494 69.132 67.02
2953 166.69920000000002 51.22 43.7995 -57.438 129.828 123.42
2954 172.488 36.428 31.605500000000003 -83.646 150.036 55.452
2955 125.256 39.756 33.789500000000004 -38.574 154.476 91.404
2956 54.552 26.516 44.7515 -89.01 38.724000000000004 83.268
2957 160.9968 20.34 12.6145 9.810000000000002 141.06 77.02799999999999
2958 129.5472 53.972 14.7285 19.854000000000013 86.892 145.692
2959 50.0016 36.676 14.476500000000001 -35.693999999999996 119.652 53.628
2960 74.3088 38.18 22.1415 65.50200000000001 62.796 59.34
2961 141.2976 40.204 33.6635 53.946000000000026 86.82 42.972
2962 116.04 53.076 44.7445 -8.225999999999999 124.332 148.16400000000002
2963 177.78719999999998 57.844 27.0415 -30.654000000000003 124.956 38.34
2964 138.18720000000002 40.852000000000004 40.6285 13.698000000000008 119.00399999999999 72.3
2965 138.3888 56.708000000000006 40.1315 -51.174 102.804 123.444
2966 64.7184 23.836 12.880500000000001 11.969999999999999 111.996 56.82
2967 141.67200000000003 28.028 36.722500000000004 -39.366 44.028 129.54000000000002
2968 178.4496 38.436 41.8535 58.373999999999995 107.052 100.38
2969 48.3888 44.476 17.4235 -62.19 155.364 42.275999999999996
2970 136.92000000000002 47.108 19.7125 -29.069999999999993 63.227999999999994 87.828
2971 132.28320000000002 57.268 42.8335 -23.813999999999993 90.25200000000001 116.70000000000002
2972 148.9584 23.876 31.017500000000002 39.114000000000004 53.22 51.732
2973 143.57280000000003 21.884 27.3985 37.17 112.164 122.46000000000001
2974 85.80000000000001 27.452 18.9705 31.230000000000004 67.14 76.35600000000001
2975 150.9744 27.764 22.7085 41.70600000000002 62.316 61.044
2976 88.73760000000001 58.252 20.573500000000003 -3.8699999999999903 144.78000000000003 79.116
2977 77.33279999999999 46.652 38.1365 62.298 152.844 60.251999999999995
2978 112.72800000000001 50.428 14.154499999999999 49.337999999999994 87.99600000000001 38.268
2979 95.304 28.332 44.408500000000004 -27.378 131.196 57.132000000000005
2980 101.89920000000001 43.5 16.3805 24.17400000000002 69.22800000000001 80.34
2981 179.7744 39.508 44.4225 41.95800000000003 41.964 43.884
2982 132.5712 56.644 35.3155 -5.705999999999989 82.98 70.97999999999999
2983 64.5744 53.772000000000006 35.9735 -17.262 100.02000000000001 129.49200000000002
2984 153.8256 37.844 29.624499999999998 -84.618 120.708 152.796
2985 68.8944 55.1 13.0415 54.846000000000004 75.18 135.94799999999998
2986 51.672 49.036 40.194500000000005 -65.286 104.844 144.876
2987 128.0784 20.3 13.5245 63.882000000000005 86.316 75.444
2988 126.72479999999999 39.82 42.154500000000006 71.406 44.508 132.972
2989 61.2336 49.5 40.1595 -84.222 67.88400000000001 86.82
2990 52.248 23.82 40.8805 58.662000000000006 108.036 125.628
2991 107.7168 49.308 32.2705 -25.578000000000003 110.028 80.02799999999999
2992 131.736 33.1 28.3225 21.798000000000002 38.196 76.092
2993 183.9504 40.388000000000005 25.8305 -15.786000000000001 76.74000000000001 71.82
2994 109.128 58.34 32.6485 -13.841999999999999 54.444 73.28399999999999
2995 132.3408 53.092 33.082499999999996 -58.266 47.364000000000004 52.068
2996 118.9776 45.412 43.6105 -23.093999999999994 53.028000000000006 85.14
2997 80.44319999999999 53.92400000000001 27.4405 80.44200000000001 154.812 57.492000000000004
2998 187.9536 31.924 28.9735 -49.266 127.38000000000001 124.596
2999 97.3776 47.188 15.491499999999998 16.578000000000017 64.404 103.69200000000001
3000 62.8752 38.372 26.6215 -46.205999999999996 37.188 83.412
3001 109.61760000000001 52.404 11.6765 7.146000000000015 42.324 130.788
3002 188.84640000000002 24.308 39.200500000000005 27.558000000000007 93.94800000000001 39.876
3003 107.1696 25.387999999999998 33.5305 -54.449999999999996 87.53999999999999 50.388000000000005
3004 48.5328 45.788000000000004 15.302500000000002 36.738000000000014 96.756 148.11599999999999
3005 93.5472 42.748 31.9485 48.617999999999995 76.14 50.772000000000006
3006 180.9552 29.98 18.130499999999998 81.81 91.81200000000001 90.94800000000001
3007 77.8512 39.260000000000005 25.7395 57.43800000000002 129.036 146.724
3008 149.88 33.188 39.2635 -51.282 135.756 108.13199999999999
3009 185.736 49.38 41.8395 -81.954 67.668 122.65200000000002
3010 84.8784 41.972 19.2855 64.602 143.12400000000002 52.260000000000005
3011 74.7696 42.9 16.7025 -84.978 154.284 150.276
3012 160.4496 26.42 17.962500000000002 -64.27799999999999 138.204 70.164
3013 129.9216 41.356 28.9035 1.6740000000000208 83.556 77.172
3014 101.06400000000001 40.763999999999996 21.616500000000002 -13.517999999999986 146.22000000000003 128.07600000000002
3015 74.4528 22.18 10.6615 -65.106 139.404 89.676
3016 121.656 27.916 40.4465 -54.162 93.036 104.316
3017 132.60000000000002 51.46 18.1515 -25.289999999999992 99.684 141.61200000000002
3018 112.6704 45.308 30.730500000000003 62.658000000000015 61.812 57.876000000000005
3019 74.1648 59.572 17.514499999999998 27.953999999999994 36.252 71.364
3020 109.70400000000001 26.54 11.3895 85.73400000000001 49.980000000000004 95.79599999999999
3021 75.576 51.692 42.0915 45.054 108.348 134.532
3022 85.1376 33.396 12.9995 -82.782 149.964 111.56400000000001
3023 173.0352 39.708 36.6595 68.45400000000001 86.748 138.948
3024 112.008 54.108000000000004 29.456500000000002 -16.686000000000007 96.588 64.236
3025 170.7024 35.436 26.887500000000003 -78.03 142.092 137.772
3026 163.01280000000003 36.66 39.5435 -15.533999999999992 80.292 94.668
3027 185.8512 49.188 28.9175 56.82600000000002 152.244 51.204
3028 70.6512 28.044 29.799500000000002 -36.233999999999995 90.22800000000001 130.572
3029 187.17600000000002 21.54 36.1415 -73.026 60.924 142.86
3030 147.5184 57.196000000000005 19.299500000000002 -13.950000000000003 110.07600000000001 41.724000000000004
3031 102.4464 23.9 26.2085 85.01400000000001 80.652 144.66000000000003
3032 144.0336 33.724000000000004 43.2115 58.73400000000001 118.28399999999999 51.06
3033 149.4768 29.22 32.438500000000005 29.646000000000015 148.284 113.772
3034 71.7456 41.476 18.2775 -30.545999999999992 111.876 133.524
3035 64.776 44.132000000000005 39.3755 -2.7180000000000035 136.404 86.53200000000001
